ID,target
690247,0.6299514858016804
690248,0.7494823682989086
690249,0.943732387367329
690250,0.7272725237668197
690251,0.5974716832424554
690252,0.9056797085304319
690253,0.898076064516464
690254,0.8374402302373467
690255,0.7764443288949314
690256,0.864389400031024
690257,0.8065460123830231
690258,0.7781924001589567
690259,0.8398112361451174
690260,0.9242510270722705
690261,0.921920027675062
690262,0.5627543383724101
690263,0.6017261701193252
690264,0.7026984798312886
690265,0.716629889985358
690266,0.7834151864243819
690267,0.5579540339448225
690268,0.8247225018663964
690269,0.5738658630968931
690270,0.4716314629812364
690271,0.8108988641185583
690272,0.4255853055813241
690273,0.38362520486504975
690274,0.7542692821872148
690275,0.7809420079063183
690276,0.27327654081772296
690277,0.762368820046627
690278,0.882888532221151
690279,0.4746119083084395
690280,0.7527526663668047
690281,0.6581152151414559
690282,0.6184608879932784
690283,0.5795280935298369
690284,0.4871399095076109
690285,0.3563442317951304
690286,0.7959923554021192
690287,0.31930560214288095
690288,0.513697457906613
690289,0.4213022359336145
690290,0.8529093096346663
690291,0.8275066765530482
690292,0.9049289146260797
690293,0.3651310211103761
690294,0.9175094538084381
690295,0.7777184912565432
690296,0.5597352664144611
690297,0.784956748639834
690298,0.8945608438248778
690299,0.720517111480986
690300,0.7483743592686048
690301,0.5923047308576226
690302,0.5937495773030979
690303,0.7544729977100784
690304,0.3805939759856155
690305,0.6091336416572448
690306,0.5670025579990587
690307,0.5589901324903247
690308,0.7928920046620163
690309,0.7335090840007135
690310,0.6970319462907768
690311,0.8591591457323854
690312,0.5728150154046571
690313,0.6118256258839855
690314,0.8914594855883569
690315,0.5759549181025246
690316,0.4361683263538416
690317,0.44207511216989326
690318,0.8327412617055115
690319,0.8820442570812795
690320,0.6806558628302234
690321,0.7192646337087727
690322,0.7499447614878453
690323,0.48917296432906415
690324,0.7959442679870077
690325,0.5647125197225153
690326,0.7375446342688612
690327,0.6330197700275815
690328,0.437294677816404
690329,0.8649136970203781
690330,0.5669423675083474
690331,0.855430304859229
690332,0.6320188987267145
690333,0.3466421376641359
690334,0.2902827411701323
690335,0.5859729431004197
690336,0.6111006670227078
690337,0.4687694474967372
690338,0.8889516509815318
690339,0.8470374602326518
690340,0.618572146200644
690341,0.7037112626364689
690342,0.4519307475409016
690343,0.4782511050104527
690344,0.6948954595197846
690345,0.7611555268759431
690346,0.4966709064763162
690347,0.9199644878392151
690348,0.9431136038055461
690349,0.8672149587238596
690350,0.4203532859706117
690351,0.8346188486418317
690352,0.46025746806038337
690353,0.4955695304797905
690354,0.837559994880638
690355,0.5148989863269197
690356,0.6293527009980715
690357,0.5992940110485561
690358,0.661416520996924
690359,0.8976566903911098
690360,0.5590962719085832
690361,0.7608819193442973
690362,0.7725643349233525
690363,0.5767577007140955
690364,0.7519694787133153
690365,0.6711920015420139
690366,0.4398973349012811
690367,0.8729800784578421
690368,0.4009279108705838
690369,0.8965827711259049
690370,0.6307195871612995
690371,0.5502255353712681
690372,0.6548839253164619
690373,0.4504201061974648
690374,0.6979790146408126
690375,0.1866708449275266
690376,0.6122509515790852
690377,0.7772080028220133
690378,0.7867354701791998
690379,0.7070086534056712
690380,0.7278717349705055
690381,0.5503244824715624
690382,0.5661321527259012
690383,0.44488677543472593
690384,0.807145173837369
690385,0.5008197845368759
690386,0.630616594283711
690387,0.652987807074264
690388,0.5225103702267873
690389,0.6850642101290423
690390,0.9298380722834687
690391,0.3377225684671455
690392,0.6652377147043365
690393,0.8887813709713892
690394,0.8513797027814806
690395,0.451911745301958
690396,0.705000164502375
690397,0.8272547187828914
690398,0.4447116366409408
690399,0.709383477540872
690400,0.8583986442585613
690401,0.7003075220481941
690402,0.8982817084661712
690403,0.7351444119601717
690404,0.5441363572646167
690405,0.6542663373238269
690406,0.6026639921058552
690407,0.8195229232367394
690408,0.5685351699005362
690409,0.8175579060579315
690410,0.40157610082443446
690411,0.8778590325577543
690412,0.47898832072854886
690413,0.7519368488980546
690414,0.8151194276863833
690415,0.8937551049520001
690416,0.8566308745271103
690417,0.6538247906751663
690418,0.7633149916855894
690419,0.2774123542521008
690420,0.9145635867563686
690421,0.31342330034300947
690422,0.664603931324357
690423,0.46284651006890865
690424,0.7320867628048138
690425,0.8424653412325783
690426,0.2920393137769402
690427,0.5086644124700408
690428,0.926528362179863
690429,0.6624270115921838
690430,0.3245992445485913
690431,0.8342958696858258
690432,0.4738323458099868
690433,0.19615565354261263
690434,0.8614293024846856
690435,0.8545333825203012
690436,0.7851430136065832
690437,0.9304148320449712
690438,0.6473210059019525
690439,0.8248046312101667
690440,0.7295204540508368
690441,0.4547543356093591
690442,0.5564091157273912
690443,0.5848424562704343
690444,0.7409959381855478
690445,0.7958929950885183
690446,0.5688388367248173
690447,0.7211103133078333
690448,0.7991103581186194
690449,0.686563019066168
690450,0.8336872088448768
690451,0.7980537164117254
690452,0.7899468862230191
690453,0.6733368811765287
690454,0.5811790393599481
690455,0.5618181880235544
690456,0.6640195779874478
690457,0.785686296578176
690458,0.6002865357308876
690459,0.8386837867424884
690460,0.5636477787099097
690461,0.6254752036802752
690462,0.8802008942523031
690463,0.9007869337844563
690464,0.6413492446343657
690465,0.5844892677270008
690466,0.8161180053434646
690467,0.7489906364548299
690468,0.6936681917279266
690469,0.3032871544720732
690470,0.4622672513104473
690471,0.5145573938762861
690472,0.6129459253460188
690473,0.9725513839307445
690474,0.3832921227388207
690475,0.8375706680068328
690476,0.5677284220594874
690477,0.6622169346433714
690478,0.6365803026743221
690479,0.8377222504951287
690480,0.3570797438426498
690481,0.40104012443523757
690482,0.5910629186650641
690483,0.6137622310914471
690484,0.7420808755138936
690485,0.7789335056930677
690486,0.8877607900696077
690487,0.7306077787424433
690488,0.7603410829950081
690489,0.8343511994264027
690490,0.35996057602733883
690491,0.23386085499176695
690492,0.5644306273032548
690493,0.6758315539506872
690494,0.5603750136961556
690495,0.8433263426016777
690496,0.8130357897324971
690497,0.8058997104778307
690498,0.45828957603712606
690499,0.5670117075462172
690500,0.7925799823372126
690501,0.25344561982906694
690502,0.3274315282528055
690503,0.8256246527522711
690504,0.9022412006795499
690505,0.8293506917831797
690506,0.9087776676366472
690507,0.7484644091420228
690508,0.8462936072124112
690509,0.7327768268806877
690510,0.8247553080192535
690511,0.29213549597632205
690512,0.7416764282139774
690513,0.6929112163531046
690514,0.7313215428421306
690515,0.510581546146744
690516,0.6651136594296038
690517,0.7052837138524232
690518,0.6871836293784199
690519,0.6386017168635929
690520,0.7653944009069062
690521,0.7667824923778349
690522,0.1902584031005329
690523,0.575973392812275
690524,0.6304488276437769
690525,0.7309425847498165
690526,0.43591595410055367
690527,0.4724506851474857
690528,0.5027539683770942
690529,0.5973226978399394
690530,0.9364786598665094
690531,0.5465169574503406
690532,0.7845670672149285
690533,0.49967836645791674
690534,0.7376551501647691
690535,0.8560939994054984
690536,0.8610766993709887
690537,0.6698916906208423
690538,0.4868194136248236
690539,0.8347909761171876
690540,0.7747320764788163
690541,0.3360904326790216
690542,0.5062688669193135
690543,0.6274116013801467
690544,0.7444087530922969
690545,0.4107856756005553
690546,0.7845891819807617
690547,0.4605579675844022
690548,0.8820369283313848
690549,0.44393890945319553
690550,0.6409515299927389
690551,0.48871363307187055
690552,0.4417129053968511
690553,0.525949215153966
690554,0.5092362628624262
690555,0.5190275241697706
690556,0.33503646015799254
690557,0.8237235668544114
690558,0.5365978075277542
690559,0.471429440091223
690560,0.7353670767747418
690561,0.7947352440951296
690562,0.7686971338267694
690563,0.3309764011264715
690564,0.5646967267313038
690565,0.7534729084140602
690566,0.7748451653173012
690567,0.3202300052927394
690568,0.7356586870050302
690569,0.46915095942813684
690570,0.34165513471078807
690571,0.8484154539959866
690572,0.855608084706962
690573,0.657153237248016
690574,0.2876148666637178
690575,0.4537084684452172
690576,0.885774759964393
690577,0.62451651603386
690578,0.6137638915243779
690579,0.5909016906304994
690580,0.6798414272218224
690581,0.7510644620399597
690582,0.7164419561684482
690583,0.8682635912102123
690584,0.8185147089117041
690585,0.4836520965566434
690586,0.8958979420175592
690587,0.8638318439540534
690588,0.6725486255439038
690589,0.8588216285558647
690590,0.5351692906685045
690591,0.6630797061303496
690592,0.4847107743601064
690593,0.9199733861560394
690594,0.9251963723819241
690595,0.39776770599568934
690596,0.5956598627759022
690597,0.7839501558406304
690598,0.7472816495754596
690599,0.8036370910138937
690600,0.5849010539849626
690601,0.8798258954064545
690602,0.7114119734505179
690603,0.5311513721963977
690604,0.3922705671725935
690605,0.4605541967294053
690606,0.7851978281247836
690607,0.947227522384115
690608,0.7074241188173948
690609,0.8114559529159362
690610,0.7331229577278479
690611,0.5888156820525363
690612,0.8167502731072345
690613,0.772451083031837
690614,0.7825622890908923
690615,0.8842419087403389
690616,0.41268663723217525
690617,0.8119701739896508
690618,0.5769613288401766
690619,0.5872550257380891
690620,0.5875003678176393
690621,0.8345528320756844
690622,0.7115210072865028
690623,0.7549094719846203
690624,0.6924487404574219
690625,0.3400888152418153
690626,0.8327207251411712
690627,0.8505164342695309
690628,0.5740515768900235
690629,0.4366986940399205
690630,0.29861208940519224
690631,0.7461846362679924
690632,0.5828089910497691
690633,0.6019976318063919
690634,0.5831367012279964
690635,0.6468275894807566
690636,0.813919224939677
690637,0.6037381127203715
690638,0.6160160420571675
690639,0.7003968187577797
690640,0.8626009903141735
690641,0.5363013389776609
690642,0.8445943505281548
690643,0.767520648995903
690644,0.25580180374657263
690645,0.843366311402155
690646,0.8671113946007737
690647,0.8057631275495265
690648,0.5797553927780045
690649,0.44843013152791816
690650,0.3832921227388207
690651,0.7894309314541661
690652,0.8244408834719451
690653,0.6940866479187356
690654,0.8094909374504682
690655,0.5797696080809113
690656,0.7743543473010924
690657,0.7599183293144667
690658,0.6967226707610793
690659,0.7789768956123242
690660,0.8896235383677671
690661,0.8239283344668529
690662,0.8559153633365325
690663,0.8493940244171376
690664,0.8978429660928854
690665,0.6922936587072082
690666,0.639483418804498
690667,0.8248400350442128
690668,0.6699503112610211
690669,0.6336358971494254
690670,0.581713946766035
690671,0.6217407484488825
690672,0.6348124593412082
690673,0.7948653632214995
690674,0.6641950214252543
690675,0.891604209773366
690676,0.6572974853186508
690677,0.800646509195318
690678,0.30083278261266966
690679,0.354239945889772
690680,0.7659374655415718
690681,0.762349179306943
690682,0.49441969200360375
690683,0.7521918882026082
690684,0.7261594127147344
690685,0.7287040520147525
690686,0.902945425254046
690687,0.3732629484749859
690688,0.6933543954040998
690689,0.5375768315436793
690690,0.4189692477896168
690691,0.45912005047621224
690692,0.8969093326492299
690693,0.7209091490249459
690694,0.879662260444544
690695,0.7943308120077317
690696,0.4844400824588024
690697,0.5429991033285329
690698,0.8950095814303405
690699,0.21361527629375412
690700,0.4445618167237255
690701,0.8221920682763142
690702,0.49536911726385335
690703,0.6979345540945743
690704,0.7149894798997161
690705,0.8937223429873461
690706,0.6319976022498585
690707,0.4751951935665085
690708,0.8032053095957575
690709,0.6827439213343308
690710,0.6511827290492004
690711,0.854079809135414
690712,0.8277462789990194
690713,0.8605367318038878
690714,0.7098521989861476
690715,0.46622445043066985
690716,0.5449565944355648
690717,0.8705221502676495
690718,0.7350970017108002
690719,0.860474948969778
690720,0.6206634850576814
690721,0.5855310758395382
690722,0.5351097535179479
690723,0.3393824800099293
690724,0.909746150419428
690725,0.9169333202446037
690726,0.5949390722837962
690727,0.4926226792873118
690728,0.8600746927642202
690729,0.5834525561775719
690730,0.7896893328362877
690731,0.7146602324396515
690732,0.7550246884033202
690733,0.4134239216328365
690734,0.45568914091314366
690735,0.839107649789528
690736,0.8343565024177748
690737,0.5240177688473326
690738,0.8398734608292453
690739,0.49332824763452005
690740,0.833572632394691
690741,0.8042283860631891
690742,0.5202482829573521
690743,0.8047042928729322
690744,0.8438684763211554
690745,0.7855918183229802
690746,0.8551893919760337
690747,0.8148215251788521
690748,0.22900289797545656
690749,0.6583211688353111
690750,0.844028343311753
690751,0.731053533128425
690752,0.8425879040176695
690753,0.5236114379050807
690754,0.2414134873091994
690755,0.3772313576772251
690756,0.8393042231936328
690757,0.6900733257861974
690758,0.8160805115509057
690759,0.8117810662505731
690760,0.8020738013902055
690761,0.812674823008307
690762,0.4819076398181389
690763,0.8613493047448008
690764,0.44014496229497596
690765,0.23918969390752826
690766,0.21948361267617994
690767,0.6359537852912966
690768,0.4655411797619681
690769,0.49978118245149344
690770,0.8468810959123345
690771,0.5963762387922932
690772,0.5489473902505676
690773,0.6847873181158342
690774,0.33623172304377014
690775,0.46307549859940034
690776,0.7896466332429938
690777,0.36209727018303156
690778,0.6778336715942271
690779,0.5371310032457655
690780,0.5688610354589488
690781,0.6868002192735871
690782,0.5040980593332957
690783,0.4617279896455929
690784,0.8821075781329186
690785,0.859431934359509
690786,0.43605680840684535
690787,0.5259734444149011
690788,0.7138136044244029
690789,0.6148499185934923
690790,0.5874893717968795
690791,0.7962072587667266
690792,0.5638412304103744
690793,0.7561215197439337
690794,0.5844313771542051
690795,0.5063377328566002
690796,0.9233393041857147
690797,0.7376054840321618
690798,0.4436008109013401
690799,0.5755220723941455
690800,0.8108976563867188
690801,0.6326971846670261
690802,0.7093998432236475
690803,0.6535642497886065
