ID,target
690156,0.37155696574523694
690157,0.4895713036153777
690158,0.5334059448965571
690159,0.7891638747508036
690160,0.27278349385118783
690161,0.607886331130214
690162,0.8956124343249037
690163,0.8148291058327023
690164,0.4032767530099855
690165,0.8703683654190925
690166,0.5719952636659443
690167,0.7214358526118078
690168,0.696780413405338
690169,0.4203316828877506
690170,0.6142717227451436
690171,0.37854401318082903
690172,0.8321394338612685
690173,0.5943756241753186
690174,0.8153111286733628
690175,0.696030418222043
690176,0.5813090886329457
690177,0.41083963673713314
690178,0.7465571648235252
690179,0.5529028751902635
690180,0.6963066343712082
690181,0.7274064833838303
690182,0.8052175908351783
690183,0.7216855804163589
690184,0.7071350301231829
690185,0.8790631100128747
690186,0.7715710714420319
690187,0.9404279710804884
690188,0.29067766028918957
690189,0.8018415352978725
690190,0.9087501570400248
690191,0.6121667958585628
690192,0.452854803868555
690193,0.927940942946219
690194,0.5743932166221223
690195,0.843308068396279
690196,0.3999213261871317
690197,0.8295643565395842
690198,0.3828355275108868
690199,0.5431904635798782
690200,0.7526004440541584
690201,0.9616351808061261
690202,0.5438893334878752
690203,0.8266023255502203
690204,0.5139496327761629
690205,0.7505425700622089
690206,0.9201679032407036
690207,0.7006010604965023
690208,0.39401159915952366
690209,0.5879567986328971
690210,0.863828286420619
690211,0.4754523239531443
690212,0.40873083043956976
690213,0.9018216926315374
690214,0.6382490795947746
690215,0.7273616842620363
690216,0.4056694714801808
690217,0.873476595077823
690218,0.7093105689474961
690219,0.8051140955327702
690220,0.5348802249366548
690221,0.5809442841657289
690222,0.6738141662878889
690223,0.9075385718463644
690224,0.6060151259487991
690225,0.4197694268597706
690226,0.8127154210259797
690227,0.5716217386542294
690228,0.3110036354448202
690229,0.7527076442546579
690230,0.616132273302679
690231,0.3228954846339158
690232,0.6985877452191165
690233,0.6543516194718707
690234,0.3385051589283814
690235,0.7890010814648868
690236,0.6753384521715335
690237,0.3244682351775201
690238,0.9453451605748571
690239,0.6436209775645798
690240,0.7769370266212998
690241,0.78204658538729
690242,0.7632499518869
690243,0.7035621311598099
690244,0.734845579596853
690245,0.7572080375765946
690246,0.3832391317389406
690247,0.6348430616407522
690248,0.7305977577116639
690249,0.9397664997718362
690250,0.7400386194130218
690251,0.602573643733785
690252,0.8986991857393906
690253,0.8909578172240323
690254,0.8296028336708967
690255,0.7800759071747169
690256,0.8568544006863343
690257,0.796717321811276
690258,0.7900151412361881
690259,0.8621592447217226
690260,0.9226005919808653
690261,0.9238822298291429
690262,0.546048911138039
690263,0.6098036117579252
690264,0.7041891163207268
690265,0.7196699746106584
690266,0.7780620388362247
690267,0.5658691796455305
690268,0.8266562264193182
690269,0.5743898012895043
690270,0.4900271911762451
690271,0.7941501806460947
690272,0.4182067505304662
690273,0.3899106847428097
690274,0.7491601313245979
690275,0.7753892651621332
690276,0.25940782432846476
690277,0.7683941923145474
690278,0.8971052378698068
690279,0.4852268561949002
690280,0.7328764167889871
690281,0.6604843655563807
690282,0.6127778999930165
690283,0.5776480457398502
690284,0.4869009444224521
690285,0.3807796754417905
690286,0.8066069195125559
690287,0.3237651864027085
690288,0.5142327530286518
690289,0.4210871073719493
690290,0.8525307528651249
690291,0.8344285581974248
690292,0.9051897512702098
690293,0.37271464904858254
690294,0.9112219504584357
690295,0.7860174611218913
690296,0.5653607465825895
690297,0.777929673857856
690298,0.9022756338964399
690299,0.7006982189605636
690300,0.7415654506490604
690301,0.5940965327888601
690302,0.5929548857759436
690303,0.7527735515285199
690304,0.3758108469302697
690305,0.6140562434325854
690306,0.565153093519021
690307,0.5631379124964759
690308,0.8045352475790782
690309,0.7384197453702158
690310,0.6929655288012181
690311,0.8539693969004843
690312,0.5698210462590352
690313,0.6038970182682944
690314,0.884864709871273
690315,0.5837050083930436
690316,0.4385371442002449
690317,0.4505110460450274
690318,0.8479540417857424
690319,0.8856966031954111
690320,0.699205637574765
690321,0.7210686421148145
690322,0.7486226131590819
690323,0.4654739100110951
690324,0.7989296942221207
690325,0.5963123182999
690326,0.7651117734121914
690327,0.6447505208150534
690328,0.44561769985776667
690329,0.8667727901290413
690330,0.5694209267143227
690331,0.8622234008227532
690332,0.6579482369816815
690333,0.3378554551660028
690334,0.2820141294481558
690335,0.576106733841537
690336,0.6155240747585441
690337,0.4676127857244549
690338,0.8890011575920898
690339,0.8475183138063721
690340,0.6473956620099802
690341,0.6931626044837162
690342,0.450188095311109
690343,0.46948163688298217
690344,0.685873059245535
690345,0.7273071891240014
690346,0.5101146607282979
690347,0.9160079407239408
690348,0.9444674670208937
690349,0.8718910807186463
690350,0.4197349139661737
690351,0.8337433820480271
690352,0.4662000694270278
690353,0.4836121891696125
690354,0.8280074620626535
690355,0.5607029718070502
690356,0.6674113075740975
690357,0.6006280771717529
690358,0.6930002392344435
690359,0.8957130950652475
690360,0.5573482659571378
690361,0.7584666532751548
690362,0.7541037199671682
690363,0.581359539835088
690364,0.7896188998023473
690365,0.6492843546416958
690366,0.4373616723902596
690367,0.8634894178963821
690368,0.4257435765506149
690369,0.8944373075525873
690370,0.6151713636240235
690371,0.5543947533739486
690372,0.6625636831671124
690373,0.44313061463525344
690374,0.6673050400481654
690375,0.1960156952173657
690376,0.5985497486097872
690377,0.7717077358245262
690378,0.7632244387179496
690379,0.7039016243232152
690380,0.729158401317775
690381,0.5509438454925937
690382,0.5656552419677121
690383,0.41235887896187823
690384,0.8064210225404604
690385,0.5013201529841503
690386,0.6275393287505364
690387,0.660771559430808
690388,0.5038495014039137
690389,0.6805377972103122
690390,0.933193905301232
690391,0.31800330375063784
690392,0.6462725605727611
690393,0.8772872108512939
690394,0.8389599240949098
690395,0.45770098948459725
690396,0.7013892748564781
690397,0.8277001170714173
690398,0.4419361256189189
690399,0.7146262026999421
690400,0.8443299224417884
690401,0.7021963307012304
690402,0.8927576244972052
690403,0.7336527677981847
690404,0.5291701457156072
690405,0.650708035906239
690406,0.6269865420527329
690407,0.8261896305689748
690408,0.5569692271182566
690409,0.807836252344703
690410,0.39651380922831586
690411,0.8793498810047183
690412,0.4957292487631208
690413,0.7341626462424796
690414,0.8226288462661767
690415,0.8850703842156935
690416,0.8507420960781141
690417,0.6527914708572394
690418,0.768543878276481
690419,0.28385045660711916
690420,0.911902399087484
690421,0.3188812280498153
690422,0.6696247660275735
690423,0.4792777615293613
690424,0.7318935952448179
690425,0.8179517510826331
690426,0.28402571487065587
690427,0.5091999545350043
690428,0.9275091372232609
690429,0.6732525958170137
690430,0.36607376439403855
690431,0.8218694428832743
690432,0.4648808992085485
690433,0.20657768882822988
690434,0.8512405797168631
690435,0.8566815342029072
690436,0.7772297487509495
690437,0.9207246146504616
690438,0.6426462306887337
690439,0.821437768991043
690440,0.7337663057015223
690441,0.46499500359185414
690442,0.5594250297488904
690443,0.579822708733254
690444,0.7422946842165928
690445,0.7867426207504158
690446,0.5748868177327277
690447,0.6966738035887938
690448,0.8024898160157358
690449,0.6930312804253712
690450,0.8280137173525298
690451,0.801359387224006
690452,0.7893136579805505
690453,0.6706694241385048
690454,0.585242724840766
690455,0.5564329750812982
690456,0.6640089191518767
690457,0.7751222982379622
690458,0.5928617629049941
690459,0.8195864170245069
690460,0.58154053346341
690461,0.6036667627616201
690462,0.8661155278329962
690463,0.8993891809775405
690464,0.6075428337245465
690465,0.5909651776129563
690466,0.8191236091460364
690467,0.7549330541985287
690468,0.6933063557211896
690469,0.2976158638168883
690470,0.46619084771071606
690471,0.5074142147420946
690472,0.5822926306993061
690473,0.9698082597732048
690474,0.385793213629123
690475,0.8271846396437806
690476,0.5688845846872179
690477,0.6772648588995048
690478,0.6286577403260499
690479,0.822138142193669
690480,0.3548860622930452
690481,0.4078240549049528
690482,0.6087870667860958
690483,0.6052757580885771
690484,0.7574183048186363
690485,0.7467350068768411
690486,0.8678318660267103
690487,0.722400271113459
690488,0.7545431927608529
690489,0.7999774710666139
690490,0.36176984502811627
690491,0.23998134871682128
690492,0.5701608755886491
690493,0.6826439773446347
690494,0.5516570022394417
690495,0.8349684704500643
690496,0.8142502765443913
690497,0.790214686126809
690498,0.4762363140195456
690499,0.5500862692153726
690500,0.8060916229445576
690501,0.2347924518028185
690502,0.34573481316198623
690503,0.8395187654136574
690504,0.899602575185754
690505,0.8235542070017409
690506,0.9157602077560172
690507,0.7410074815558936
690508,0.842181498236246
690509,0.7330542239173818
690510,0.8289460733363628
690511,0.29172866044077433
690512,0.7250933063975258
690513,0.6990506541841711
690514,0.7355151606499442
690515,0.5072856044438585
690516,0.6728720805892912
690517,0.711307478273846
690518,0.6857122531715553
690519,0.6281931629457861
690520,0.7585198549583813
690521,0.7247666576448756
690522,0.20407760752620088
690523,0.5810829675757054
690524,0.5917556395303085
690525,0.7344702124697057
690526,0.4347327271037323
690527,0.4519143497866248
690528,0.5068454044981405
690529,0.5834043659894922
690530,0.9325764927240376
690531,0.5485358397950317
690532,0.7673745354220606
690533,0.497014886884487
690534,0.736284529689048
690535,0.8568643045610288
690536,0.8589363653551543
690537,0.6564384347084697
690538,0.4824629651808471
690539,0.800188004878065
690540,0.7646303011216007
690541,0.34205037218843887
690542,0.5189660165461111
690543,0.6543570285270357
690544,0.7465324560304875
690545,0.36927411005376226
690546,0.7779216379324212
690547,0.4759511534342433
690548,0.8790705753069408
690549,0.44954281413999414
690550,0.6111089775084945
690551,0.4868092941518996
690552,0.44224140419062113
690553,0.5273393755843098
690554,0.5294347446862074
690555,0.5180288610817667
690556,0.32378339377706283
690557,0.815670124508507
690558,0.5500077105888389
690559,0.47192820546184117
690560,0.7857532080260182
690561,0.7897644715274695
690562,0.774991752177064
690563,0.32617083220631726
690564,0.5653964479321173
690565,0.7624635302837492
690566,0.7582666611342784
690567,0.30144609234311964
690568,0.7311052275362722
690569,0.48097564259774117
690570,0.3376299094302687
690571,0.8385449139485214
690572,0.8358745547812051
690573,0.6284102003049753
690574,0.29395781430167706
690575,0.4577707836803058
690576,0.9033864533944134
690577,0.6258190393402027
690578,0.5903138233943911
690579,0.5974553456691046
690580,0.6762147161806119
690581,0.7609662103031712
690582,0.7273444457271779
690583,0.8688187250717855
690584,0.8095188307263531
690585,0.4946958886963433
690586,0.8581828106663001
690587,0.8617046263073574
690588,0.668083315318428
690589,0.8597979222094032
690590,0.5366243437200293
690591,0.6442483758725642
690592,0.501076683278319
690593,0.91231390023316
690594,0.9274457451408642
690595,0.4107188890673886
690596,0.5979180308409525
690597,0.7774208673883634
690598,0.7451145168768256
690599,0.8108329051649883
690600,0.585386914973212
690601,0.8821071694300932
690602,0.7032856490987837
690603,0.5379293264947229
690604,0.39887317109932013
690605,0.4577900281478888
690606,0.7857854219986412
690607,0.9471366717859928
690608,0.7216110734238101
690609,0.7965914420230894
690610,0.7383959943363854
690611,0.5720016256009957
690612,0.8235940818384386
690613,0.7725519926550181
690614,0.7830223712242993
690615,0.8532641611459586
690616,0.43289317574674585
690617,0.8084760207617249
690618,0.5784377850550051
690619,0.597395147568932
690620,0.5843342009423855
690621,0.8246948479219232
690622,0.6872827798954138
690623,0.7531426325274891
690624,0.7010445274157978
690625,0.3684516532780063
690626,0.8260492825709913
690627,0.831928927357608
690628,0.550095201030925
690629,0.43806650695607874
690630,0.3009845721576428
690631,0.7674338474134477
690632,0.5771929390620304
690633,0.6171903100893116
690634,0.6361279259701306
690635,0.6414359354587579
690636,0.8122408750771746
690637,0.578519476630546
690638,0.6302205921851763
690639,0.735440491622217
690640,0.8607592623199759
690641,0.5508760205290434
690642,0.8408014142247024
690643,0.7584697213505526
690644,0.27337582278444655
690645,0.8365401133776419
690646,0.863776165575297
690647,0.7999683866231067
690648,0.5566351801951731
690649,0.4349245909404564
690650,0.385793213629123
690651,0.7817663938350219
690652,0.8180769028381372
690653,0.7050426844392489
690654,0.8146055390148909
690655,0.5609679163724449
690656,0.7733254506483408
690657,0.7904943520616323
690658,0.6996910175529834
690659,0.7666210955944741
690660,0.8984418866199515
690661,0.7972178150703407
690662,0.8570609858850672
690663,0.8481374107044298
690664,0.907420071850258
690665,0.698692950926777
690666,0.6371888379650344
690667,0.8336293913199035
690668,0.6617921117020741
690669,0.6340056211073747
690670,0.5764899073588282
690671,0.6082212467897302
690672,0.6413094409181782
690673,0.7903915340791543
690674,0.6687412670717294
690675,0.880553056555423
690676,0.59244738244138
690677,0.8012762360314234
690678,0.29163895156461267
690679,0.3786583035818013
690680,0.764314909792757
690681,0.7592415565001961
690682,0.4927487830226018
690683,0.7515815884185917
690684,0.7164432945053171
690685,0.7203609929037234
690686,0.893270548102957
690687,0.4095472386346315
690688,0.7105519281444868
690689,0.5127008248007402
690690,0.3716395592957706
690691,0.4755095588324996
690692,0.9027192063023299
690693,0.7337136533340248
690694,0.8712735411870669
690695,0.7875860051998127
690696,0.48487080295503304
690697,0.5269172966975473
690698,0.8838736655527568
690699,0.23199113409473648
690700,0.49149187925141824
690701,0.8205589738040708
690702,0.49815222372828644
690703,0.69300639654317
690704,0.7242181667056501
690705,0.8735072351779001
690706,0.5987997416234967
690707,0.481499139655783
690708,0.7949907813670866
690709,0.6751999091507436
690710,0.6496656882286873
690711,0.8590765009564114
690712,0.8262618528356958
690713,0.8501571345049805
