ID,target
683054,0.700277550008455
683055,0.7583459500253761
683056,0.9488703400183092
683057,0.8751261428652811
683058,0.532944049476003
683059,0.7236105065483193
683060,0.6878847055144134
683061,0.8884450612357204
683062,0.4051217984456848
683063,0.5420444260089239
683064,0.7276246564539002
683065,0.584782692277385
683066,0.6948075008708017
683067,0.4080423846144008
683068,0.6912144167509001
683069,0.6967375800391326
683070,0.6290518982267272
683071,0.22465234577346274
683072,0.6382901338135184
683073,0.9361152322057055
683074,0.8855530572817655
683075,0.7813211204094164
683076,0.7838129545873818
683077,0.8053213924656798
683078,0.6271719242261683
683079,0.9358268553172032
683080,0.5477559946942543
683081,0.7181079667471147
683082,0.7887963510450875
683083,0.7166865451579951
683084,0.7053814804644072
683085,0.6233716333935064
683086,0.8433264643833237
683087,0.47976108854673655
683088,0.4430606525840744
683089,0.6068094759025475
683090,0.6103455492097118
683091,0.6850338435046315
683092,0.6171055684717367
683093,0.8731421521624163
683094,0.8335529189157914
683095,0.9081938973438389
683096,0.7618070022126661
683097,0.7560860136627012
683098,0.7383153333786077
683099,0.8144190963757268
683100,0.861936171598166
683101,0.5756646156141326
683102,0.8407589901447899
683103,0.26519974490950976
683104,0.6911336875682642
683105,0.5979358570954844
683106,0.43095887383048787
683107,0.7935083729294311
683108,0.5774607926083648
683109,0.6426018806364279
683110,0.4213215939093738
683111,0.876535594944578
683112,0.689069572004315
683113,0.47336187179446393
683114,0.7445064804678871
683115,0.5888276101675602
683116,0.7039228870668511
683117,0.37481127117214275
683118,0.6548189830201314
683119,0.5132863848810332
683120,0.79781545524202
683121,0.7381331715871133
683122,0.5124797383961063
683123,0.8548811426732522
683124,0.7780049953743915
683125,0.38480402385284623
683126,0.41205399591247355
683127,0.9104549856430355
683128,0.6976329037495927
683129,0.6160144460183423
683130,0.5513187753285373
683131,0.4196218988181848
683132,0.862172572934041
683133,0.8749572404959136
683134,0.7765709499787654
683135,0.7704543242502273
683136,0.29603581681373714
683137,0.8434743956511264
683138,0.8613090797389887
683139,0.3465974335904477
683140,0.4427578921395116
683141,0.32403372859724894
683142,0.8531756971332602
683143,0.5162145437479841
683144,0.7028769350279714
683145,0.46485240161466823
683146,0.6894683601193695
683147,0.2922411136088357
683148,0.8133302040266578
683149,0.8455524851199652
683150,0.6267997817230573
683151,0.8478048399207739
683152,0.1593400534312971
683153,0.7739523091281157
683154,0.5979947891527341
683155,0.38015931560618826
683156,0.6832390014854987
683157,0.38716948130149376
683158,0.5618422243894934
683159,0.6977313185133984
683160,0.4557353508077066
683161,0.5204325133947406
683162,0.6800850709187117
683163,0.48272324791308274
683164,0.775744718779158
683165,0.6746756296312754
683166,0.8440400497047413
683167,0.4985188995845498
683168,0.4303799126117008
683169,0.8549024415167447
683170,0.8261020394484515
683171,0.5276438493142267
683172,0.6335786295177652
683173,0.4586317889743992
683174,0.3671846982417203
683175,0.5277481716744987
683176,0.7112546315535286
683177,0.6501105658706336
683178,0.6976939310513918
683179,0.7136965367645919
683180,0.8126671459520207
683181,0.9019190069456874
683182,0.6959636516801648
683183,0.7427713661044657
683184,0.6783082262575572
683185,0.6973079400302051
683186,0.6171376170619417
683187,0.6859622865272288
683188,0.9209867598529755
683189,0.7576313175240915
683190,0.6099741587491252
683191,0.8865000396581116
683192,0.560653567986356
683193,0.5286452323530083
683194,0.7847532951805601
683195,0.4028164745631656
683196,0.6080776780342664
683197,0.7817210910787606
683198,0.7982626118651225
683199,0.6145983948556409
683200,0.26562583496255576
683201,0.8776878587598762
683202,0.6699007686275595
683203,0.7392162672615944
683204,0.674655448097679
683205,0.34961046065061774
683206,0.2544077410009679
683207,0.711743731654934
683208,0.7487710914643066
683209,0.7041162016130048
683210,0.7852273769483185
683211,0.5746039141194125
683212,0.7777418065723796
683213,0.8593415711403646
683214,0.9009163500191069
683215,0.6886300757117652
683216,0.8301677318994065
683217,0.30173895748652785
683218,0.9536062130921834
683219,0.5147021815913795
683220,0.8023493584973661
683221,0.9363491237777263
683222,0.8746563232835293
683223,0.939664849722955
683224,0.5609527436374723
683225,0.6960476391084771
683226,0.4800439410873448
683227,0.7781258175577178
683228,0.8212213389106541
683229,0.748252677411849
683230,0.7345638168039528
683231,0.8805697577113533
683232,0.6753588151036205
683233,0.24565470741720533
683234,0.7794110668791142
683235,0.45689617242292213
683236,0.770521534368131
683237,0.6742332282397151
683238,0.37509958657911796
683239,0.8387769184580267
683240,0.708920104160277
683241,0.6099112328467613
683242,0.691332925061766
683243,0.7020007759777871
683244,0.4788244540024776
683245,0.4846060654538286
683246,0.5409573374929794
683247,0.7217512950016399
683248,0.284350895476501
683249,0.791233685647096
683250,0.5137501066516786
683251,0.7574449195446379
683252,0.519222282806913
683253,0.6159620339248386
683254,0.9115650375822676
683255,0.9310372895658197
683256,0.5817842034119558
683257,0.9435942258235108
683258,0.4205591743037194
683259,0.7979320306752223
683260,0.7007030065686789
683261,0.7102169305462068
683262,0.53370741756762
683263,0.8550378077319946
683264,0.595643713345005
683265,0.7542610579989008
683266,0.5333984935787671
683267,0.700869219366968
683268,0.748871200954684
683269,0.6693120089215784
683270,0.6924002701185188
683271,0.6188066872286339
683272,0.6204610504615262
683273,0.5798066640755773
683274,0.8248070615649439
683275,0.8069705000756474
683276,0.758946645655483
683277,0.911624589889209
683278,0.5498743345352237
683279,0.47852553001820425
683280,0.5018368366451884
683281,0.8482217414081518
683282,0.4886142887259666
683283,0.8547542276702373
683284,0.900030387804374
683285,0.6934012770621081
683286,0.9282776605340601
683287,0.6423559350006439
683288,0.9003128026504394
683289,0.8710898078596181
683290,0.7276362290617368
683291,0.7282055165428635
683292,0.770543575754668
683293,0.5512407314034926
683294,0.5330613998518785
683295,0.736476673987973
683296,0.959990388023821
683297,0.8267756362129217
683298,0.8720734803576745
683299,0.6927417632411187
683300,0.3637170021296706
683301,0.6039191716245188
683302,0.5826109705511817
683303,0.5639409683408512
683304,0.851928805008632
683305,0.8450447706883804
683306,0.6341471411526742
683307,0.8170580814703313
683308,0.6768573890759952
683309,0.7442582861911385
683310,0.8884433918160601
683311,0.6342406815054393
683312,0.8331489716512832
683313,0.6311785142759335
683314,0.7688410851217258
683315,0.9038563346391704
683316,0.8166977755600686
683317,0.3177387877940891
683318,0.7149457802680569
683319,0.877099759932297
683320,0.5381858807341994
683321,0.8610042739130688
683322,0.5305359011545667
683323,0.5957100916368167
683324,0.6890795715296918
683325,0.7540010934250331
683326,0.5237293056975816
683327,0.8474030559972555
683328,0.6116828938404427
683329,0.6872686962758454
683330,0.9302566642922859
683331,0.7010845850374976
683332,0.8079751293906545
683333,0.9097372794679027
683334,0.438554579184357
683335,0.9130523980962388
683336,0.8991381241763073
683337,0.7644505007592853
683338,0.4095870717940807
683339,0.662418505254367
683340,0.6249076623533956
683341,0.7928900029890552
683342,0.9121889201548049
683343,0.7782760353143172
683344,0.90226403052666
683345,0.9252524573728945
683346,0.7294202306540728
683347,0.8558631338705613
683348,0.7061986077572247
683349,0.24261941541419565
683350,0.6561384511585816
683351,0.37413315199288616
683352,0.5500256738797766
683353,0.7727764189248315
683354,0.8739491290528422
683355,0.8644677829172859
683356,0.5838388094291641
683357,0.8058104148797579
683358,0.7066762079441784
683359,0.8709198941016532
683360,0.13800097747574866
683361,0.6566327172717195
683362,0.5068443231512132
683363,0.9147944533859537
683364,0.31919724317938764
683365,0.8426550417463349
683366,0.8305656712957691
683367,0.638510930680473
683368,0.8171817765937649
683369,0.8459592185971339
683370,0.5955560186401907
683371,0.3308769632597614
683372,0.6696329296340068
683373,0.6239917910540594
683374,0.8239912962367834
683375,0.8212403383853228
683376,0.514080141081833
683377,0.7186838073061692
683378,0.8283773677145592
683379,0.7474068885200406
683380,0.9282353001222433
683381,0.5524470323139533
683382,0.8327159007339286
683383,0.7162780159649219
683384,0.4747925971061618
683385,0.6600612012394953
683386,0.8167896770538221
683387,0.9632019677131819
683388,0.5501736754745127
683389,0.6408464207216329
683390,0.7646459283008522
683391,0.8872828422535318
683392,0.9495189019328584
683393,0.247819197052163
683394,0.7018797998507958
683395,0.48580513054123164
683396,0.49427657210040304
683397,0.7195230751193074
683398,0.5974080890948763
683399,0.7439358156984593
683400,0.6423595698359276
683401,0.7037487554340399
683402,0.26017046245311476
683403,0.4812298722840439
683404,0.9194139866226994
683405,0.8307715375291261
683406,0.4554450840755458
683407,0.48401739544870426
683408,0.3995502340297969
683409,0.7398789044849136
683410,0.40728137056353286
683411,0.7794519999746374
683412,0.816900229107131
683413,0.5399182734509994
683414,0.38788284337720186
683415,0.9003128026504394
683416,0.78978052458896
683417,0.8010136518207562
683418,0.6726609841101405
683419,0.7220492041754198
683420,0.32445964184627796
683421,0.5081908164478601
683422,0.6173185729794745
683423,0.49471188700571456
683424,0.5963321783606867
683425,0.7907185146198117
683426,0.8090024068105862
683427,0.9057654592642082
683428,0.6300847792171135
683429,0.6112606986681274
683430,0.8778914455484409
683431,0.8181667326144346
683432,0.7919072153622705
683433,0.7346297655405172
683434,0.8976378947869744
683435,0.6687522507332948
683436,0.5873289970284671
683437,0.9114142348489186
683438,0.8436358312164837
683439,0.6461124653546426
683440,0.8794470416610699
683441,0.8802003382745542
683442,0.8649206370975768
683443,0.5969363022236336
683444,0.48816937227738627
683445,0.36208658796050097
683446,0.9411990625527777
683447,0.6652479725118041
683448,0.7999757463885564
683449,0.7524382906907331
683450,0.8669001534832385
683451,0.7115650842688455
683452,0.5319093610181852
683453,0.9358755853342656
683454,0.7389661091746752
683455,0.7609160143001188
683456,0.531921716692754
683457,0.2592073386187752
683458,0.7129366004242331
683459,0.5387460696159515
683460,0.47543206279121714
683461,0.6073666840154884
683462,0.8113473520070517
683463,0.8225392212917286
683464,0.5029253398465849
683465,0.44762796208342265
683466,0.6452914377411576
683467,0.7302470905823566
683468,0.640990151428337
683469,0.49157243258306926
683470,0.7031583392535603
683471,0.5174301597202285
683472,0.6606126341003165
683473,0.5571648772115935
683474,0.596107747193806
683475,0.698968060144478
683476,0.4087367988113672
683477,0.6626260274907505
683478,0.7674180225799547
683479,0.5193839286059946
683480,0.7017718566688139
683481,0.8814202751742071
683482,0.6596722283697181
683483,0.7152252395341373
683484,0.39681031256267113
683485,0.7210386795184079
683486,0.714646063027841
683487,0.8356501624725496
683488,0.6377185177736518
683489,0.9500114420198973
683490,0.7114406014577289
683491,0.4471085200452547
683492,0.8376365905314859
683493,0.8699279526008002
683494,0.8358488524471774
683495,0.7560200444436495
683496,0.6964957988864918
683497,0.4702280294215403
683498,0.7475013087166354
683499,0.46739614720116857
683500,0.6079932517791758
683501,0.9539705007225271
683502,0.7414918059411959
683503,0.7594086362494755
683504,0.636983954719259
683505,0.9354862735541514
683506,0.6386299213954608
683507,0.8399225374878516
683508,0.36712738813277723
683509,0.8009623274605973
683510,0.7105882932321358
683511,0.7835886256344651
683512,0.612727324869386
683513,0.8237607620202075
683514,0.5216758640311782
683515,0.7318361147954686
683516,0.8123876514116858
683517,0.5023652551386524
683518,0.5024330221504506
683519,0.934133595056758
683520,0.7664251707452605
683521,0.6517515763613032
683522,0.7446409861027022
683523,0.7898199067497184
683524,0.8097469863753081
683525,0.6408146563511031
683526,0.5740551355367103
683527,0.6648175589550323
683528,0.29985018640260447
683529,0.510809498819394
683530,0.4567273809641383
683531,0.7029021313505402
683532,0.7108958179502951
683533,0.7728599171148767
683534,0.8626936492133216
683535,0.6196469064847745
683536,0.39692071282203273
683537,0.7510790947953696
683538,0.7356634670766258
683539,0.6269811625245979
683540,0.5359239300709004
683541,0.9537341628361222
683542,0.8327106956418479
683543,0.5702686904169794
683544,0.6698410021562493
683545,0.6483877027106061
683546,0.8133366766560036
683547,0.7035603020610673
683548,0.75451258932505
683549,0.6758804701623654
683550,0.6821841006362492
683551,0.5932587276051476
683552,0.8845484470001294
683553,0.32459983765163514
683554,0.5976714824745952
683555,0.8118842905347318
683556,0.9317851356266761
683557,0.7593500612922353
683558,0.7627337725862177
683559,0.8616086187412327
683560,0.8128519575630452
683561,0.7867721479441749
683562,0.4692254578455272
683563,0.48112402100921553
683564,0.806532595928403
683565,0.3764497208557575
683566,0.6810736652000305
683567,0.8665735662396061
683568,0.9534702908484021
683569,0.9359022545180707
683570,0.6191418740198472
683571,0.7541662541244424
683572,0.8262063479090216
683573,0.8142010848199571
683574,0.6969629214983147
683575,0.7528382184537822
683576,0.6241651094298857
683577,0.4718250613801633
683578,0.7979185421711572
683579,0.8130819328016423
683580,0.7932832097109384
683581,0.8298017648984191
683582,0.38209657039622646
683583,0.7586299838090296
683584,0.8793256180203693
683585,0.5557488993001889
683586,0.7803968358525549
683587,0.3490419098595476
683588,0.6451865122057588
683589,0.9245099313321151
683590,0.8962085449328081
683591,0.801505656540006
683592,0.48229319272319005
683593,0.49983088989419544
683594,0.8975413643699038
683595,0.8150024863020994
683596,0.7291480175621703
683597,0.814797773204535
683598,0.48458906901080423
683599,0.8070213205843273
683600,0.43881892973548103
683601,0.7864676163571876
683602,0.327087646053333
683603,0.8556824172864428
683604,0.4527577713698855
683605,0.8178284554052297
683606,0.587905469668411
683607,0.8616435321680784
683608,0.9108935205532044
683609,0.5123249639601614
683610,0.3502334497336123
